comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
86182477824,2012-01-01,2012-12-31,1896.2962646484375,149818.515625,139281.484375,0,0,0,8900,792.59259033203125,5251.85205078125,140944.4375,96.296295166015625,208822.21875,29448.1484375,729.629638671875,244751.859375,-4066.666748046875,296.2962951660156,3648.148193359375,0,365,0,2012,2002,NA,1,0,0,1979,5205,male,Domestic,5630,56,3,3,East,2002-09-18,NA,TRUE,12.408000157401691,0.244751859375,-1.407510400562581,0.06657138859667366,10,0,0,0,0.06657138859667366,-8.932953740238158,0,56,100,0,male,East,0,163970.36767578125,0,0,0,0.00323835166096797,0.5758666669986355,0.8531997235209973,0.00298109947166514,0.1203183849663042,0.03202927532104911,0.8494308230765293,0.05427809991618716,5.872786438853536e-4,0.9136926247627636,-0.0248012296714971,0.00180701122627158,0.02224882608406941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0486921480094036e-5,8.886954059962222e-6,6.151009932183482e-4,33,0,0,0,1,0.4930555522441864,0,no_fast_growth
86678528000,2012-01-01,2012-12-31,1370.370361328125,274.0740661621094,7051.85205078125,0,0,0,0,1707.4073486328125,0,0,274.0740661621094,41296.296875,9081.4814453125,1537.0369873046875,52174.07421875,-55833.33203125,11111.111328125,0,0,365,0,2012,1997,NA,1,0,0,1961,3124,male,Domestic,5610,56,3,1,Central,1997-10-01,NA,TRUE,10.862340988017015,0.05217407421875,-2.953169569947258,0.4583026045751697,15,0,0,0,0.4583026045751697,-30.783368321636285,0,56,225,0,male,Central,0,274.0740661621094,0,0,0,0.03272520642099318,0,0.7915099116441857,0.02945978458305478,0.17406118999326398,0,1,0,1,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00107093913529661,8.678789076799926e-4,1,51,0,0,0,0,0.25925925374031067,0,no_fast_growth
86766600192,2012-01-01,2012-12-31,3277.77783203125,23040.740234375,13355.5556640625,0,0,0,19511.111328125,1559.25927734375,0,15077.77734375,7137.037109375,89285.1875,11792.5927734375,1407.4073486328125,106096.296875,28996.296875,1200,19511.111328125,0,365,0,2012,1992,NA,1,0,1,1968,1969,female,Domestic,2815,28,2,2,Central,1992-04-28,NA,TRUE,11.572102421778087,0.106096296875,-2.2434081361861877,-0.04887990481478477,20,0,0,0,-0.04887990481478477,-9.611525460724234,0,28,400,0,female,Central,0,42551.8515625,0,0,0,0.01469664185528388,0.1421140773792912,0.8415485754907504,0.01326537673874692,0.11114989986249224,0,0.31386544118875553,0.45852555439255455,0.16772565346286158,0.5414744456074455,0.6814344337616037,0.02820088799749276,0.45852555439255455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1599128182248225e-4,1.7597022002088789e-4,0.4643528875159975,44,0,0,0,0,0.1666666716337204,0,no_fast_growth
87033733120,2012-01-01,2012-12-31,32422.22265625,103248.1484375,129996.296875,18.518518447875977,4029.629638671875,4011.111083984375,544322.25,164366.671875,0,70885.1875,21437.037109375,372729.625,108974.0703125,159037.03125,816988.875,447562.96875,37877.77734375,544322.25,0,365,0,2012,1992,NA,1,0,0,1966,3106,male,Domestic,2893,28,2,3,Central,1992-11-14,NA,TRUE,13.613380756858364,0.816988875,-0.2021298011059098,1.002781672799171,20,0,0,0,1.002781672799171,-13.852039133804716,0,28,400,0,male,Central,0,647570.3984375,2.266679389958153e-5,0.00493229438243192,0.00490962754417479,0.20118593643640495,0.08676395685314564,0.4562236236080938,0.1946624196688113,0.13338501128610838,0,0.2007446560075376,0.8405607348843865,0.03310379406022832,0.15943926511561346,0.6911417968299802,0.0584921383607774,0.8405607348843865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4104442622519787e-5,0.04047578101979317,0.03789345763131641,0.47767698332537367,46,0,0,0,0,1.5972222089767456,0,no_fast_growth
87123779584,2012-01-01,2012-12-31,881.4815063476564,7340.74072265625,3281.4814453125,0,0,0,437.03704833984375,537.03704833984375,0,4466.66650390625,2733.333251953125,32322.22265625,19729.62890625,437.03704833984375,36051.8515625,4496.29638671875,1851.851806640625,437.03704833984375,0,365,0,2012,2009,NA,1,0,0,1977,2777,male,Domestic,5610,56,3,1,Central,2009-04-27,NA,TRUE,10.49271350235117,0.0360518515625,-3.3227970556131035,-0.06521887540849214,3,0,0,0,-0.06521887540849214,11.39144482983152,0,56,9,0,male,Central,0,7777.777770996094,0,0,0,0.01489624041663515,0.12389562006719056,0.8965482008660703,0.01212245777674387,0.5472570215165353,0,0.421904757622336,0.0561904776926884,0.35142856127182315,0.9438095223073116,0.5780952502250412,0.23809523248996864,0.0561904776926884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2189797855019468e-4,1.4695398254893795e-4,0.3341941183327529,35,0,0,0,1,0.173611119389534,0,no_fast_growth
88030232576,2012-01-01,2012-12-31,16070.3701171875,915459.25,786070.375,0,0,0,24662.962890625,288340.75,411.1111145019531,421614.8125,34644.4453125,1584933.375,332948.15625,25922.22265625,2245955.5,162562.96875,11111.111328125,24251.8515625,0,365,0,2012,2004,NA,1,1,0,NA,2100,male,Foreign,2899,28,2,1,Central,2004-02-11,NA,TRUE,14.624641601083354,2.2459555,0.8091310431190809,-0.0566707024040255,8,0,0,0,-0.0566707024040255,-3.568230444633824,0,28,64,1,male,Central,0,940533.324005127,0,0,0,0.12838221861474994,0.1877218014782573,0.705683338338627,0.01154173475665479,0.14824343414194982,4.371042513956817e-4,0.8357708918304261,0.02622231691440904,0.03683489402052398,0.9733405788341952,0.1728412642071509,0.01181362854939569,0.02578521243588366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01648199405644544,1.3321164119297333e-4,0.02987410261272614,48.601245497271506,0,0,1,0,3.493055582046509,0,no_fast_growth
88351170560,2012-01-01,2012-12-31,3937.037109375,18425.92578125,11337.037109375,0,0,0,46566.66796875,-13755.5556640625,1240.74072265625,9118.5185546875,7262.962890625,47251.8515625,41018.51953125,-13888.888671875,66914.8125,53655.5546875,1851.851806640625,45325.92578125,0,365,0,2012,2009,NA,2,0,0.5,1958,2776,mix,Domestic,5610,56,3,3,Central,2009-05-18,NA,TRUE,11.111175634164232,0.0669148125,-2.704334923800043,-0.1972735351690389,3,0,0,0,-0.1972735351690389,-31.239857307232256,0,56,9,0,mix,Central,0,66233.33447265625,0,0,0,-0.20556817168190525,0.13627055376845748,0.7061493531421014,-0.20756075004880273,0.6129961065234996,0.01873287420201495,0.1711681466687349,0.7030699622706534,0.10965721337227012,0.2781971635273316,0.8100989496407001,0.02795951345927091,0.684337065952226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04225827320864127,0.04308146496082156,0.6562603082089655,54,0,0,0,0,0.5902777910232544,0,no_fast_growth
88562196480,2012-01-01,2012-12-31,992.59259033203125,217270.375,168081.484375,0,0,0,1485.1851806640625,61525.92578125,0,0,101874.0703125,816318.5,41622.22265625,18.518518447875977,923400,25011.111328125,370.370361328125,1485.1851806640625,0,365,0,2012,1992,NA,1,0,0,1961,6359,male,Domestic,3312,33,2,1,Central,1992-12-10,NA,TRUE,13.735817789055025,0.9234,-0.07969276890924851,0.05812716351351421,20,0,0,0,0.05812716351351421,-2.1269590362168467,0,33,400,0,male,Central,0,218755.5601806641,0,0,0,0.0666297658449751,0,0.884035629196448,2.0054709170322697e-5,0.04507496497319688,0,0.7683529700282189,0.00678924539992258,0.4656981986120264,0.9932107546000776,0.11433360280062836,0.00169307861716633,0.00678924539992258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00443952569655621,4.021913599062251e-10,0.01307217272937185,51,0,0,0,0,0.738821249653267,1,no_fast_growth
88660115456,2012-01-01,2012-12-31,18859.259765625,300044.4375,276714.8125,0,0,0,105637.0390625,10266.6669921875,1325.9259033203125,209014.8125,7403.70361328125,618722.25,73503.703125,1981.4814453125,684551.875,119670.3671875,24962.962890625,104311.109375,0,365,0,2012,1991,NA,2,0,0,1961.5,2640,male,Domestic,2899,28,2,2,Central,1991-12-03,NA,TRUE,13.436519706083788,0.684551875,-0.3789908518804858,0.1296150497924254,21,0,0,0,0.1296150497924254,-3.240308827999505,0,28,441,0,male,Central,0,407007.4024658203,0,0,0,0.01499764644160459,0.30533085969562207,0.9038354470944951,0.00289456726024233,0.10737492045434832,0.00325774395081588,0.6798766086895385,0.259545743941036,0.0181905871205942,0.7371965121081481,0.294025038518924,0.06133294564027331,0.25628799069265046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.249293987873748e-4,8.378519624066789e-6,0.08645072327605473,50.5,0,0,0,0,0.9545454978942872,0,no_fast_growth
88711184384,2012-01-01,2012-12-31,7629.62939453125,28314.814453125,29292.591796875,22.22222137451172,0,-22.22222137451172,66100,3622.22216796875,174.07408142089844,6277.77783203125,11522.22265625,118948.1484375,23325.92578125,3088.888916015625,157500,52540.7421875,1111.111083984375,65925.9296875,0,365,0,2012,1999,NA,1,0,1,1966,6110,female,Domestic,5629,56,3,3,Central,1999-02-28,NA,TRUE,11.967180737247824,0.1575,-1.8483298207164496,0.00160038707936993,13,0,0,0,0.00160038707936993,16.97741353687803,0,56,169,0,female,Central,0,94588.8885345459,1.4109346904451884e-4,0,-1.4109346904451884e-4,0.02299823598710317,0.03985890687003968,0.7552263392857143,0.01961199311755952,0.14810111607142856,0.00184032272836489,0.3096832223181977,0.698813581849615,0.12181370174406728,0.2993460954220201,0.5554642093961278,0.01174674003679167,0.6969732989665317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99073670070166e-8,5.289188585184876e-4,3.846302740432021e-4,0.30854048792006533,46,0,0,0,0,0.465277761220932,0,no_fast_growth
88866455552,2012-01-01,2012-12-31,1855.5555419921875,5966.66650390625,19218.517578125,0,0,0,344.4444580078125,-18596.296875,0,0,5092.5927734375,70055.5546875,32318.517578125,-18666.666015625,86303.703125,-12907.4072265625,1851.851806640625,344.4444580078125,0,365,0,2012,2010,NA,1,0,0,1978,1741,male,Domestic,5610,56,3,1,Central,2010-05-18,NA,TRUE,11.365627786058216,0.086303703125,-2.4498827719060583,0.38461287050589554,2,0,0,0,0.38461287050589554,-37.52521878183297,0,56,4,0,male,Central,0,6311.1109619140625,0,0,0,-0.21547507466818216,0,0.8117328938485222,-0.2162904410786255,0.3744742856666962,0,1,0.05457746822808956,0.8069249303601208,0.9454225317719104,-1,0.2934272298199281,0.05457746822808956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04642950780325867,0.04678155490198636,1,34,0,0,0,1,0.5555555820465088,0,no_fast_growth
88953176064,2012-01-01,2012-12-31,3640.74072265625,47848.1484375,9277.77734375,6474.07421875,0,-6474.07421875,11140.7412109375,9503.7041015625,3.703703641891479,514.8148193359375,20029.62890625,219666.671875,68211.109375,8551.8515625,305625.9375,36537.03515625,20888.888671875,11137.037109375,0,365,0,2012,2002,NA,4,0,0.5,1964.5,3851.5,mix,Domestic,5610,56,3,1,Central,2002-02-13,NA,TRUE,12.630117206691232,0.3056259375,-1.1853933512730428,-0.09008668675427069,10,0,0,0,-0.09008668675427069,25.705752415630467,0,56,100,0,mix,Central,0,58992.59335207939,0.0211829999498979,0,-0.0211829999498979,0.03109586895438971,0.0016844604994821,0.7187435519113949,0.02798143257229272,0.22318494933042127,6.278251948998153e-5,0.15727020658980698,0.18884982974807307,0.33952785880609176,0.8110873877324369,0.6193495332234301,0.354093412154404,0.1887870404833192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.487194868773746e-4,9.66953066028578e-4,7.829605687977642e-4,0.3835938443040808,47.5,0,0,0,0,0.9930555820465088,0,no_fast_growth
89095618560,2012-01-01,2012-12-31,1100,15833.3330078125,32766.666015625,0,0,0,39866.66796875,314.8148193359375,0,681.48150634765625,185.1851806640625,15407.4072265625,11318.5185546875,259.2592468261719,29214.814453125,6355.5556640625,5555.5556640625,39866.66796875,0,365,0,2012,2009,NA,2,0,0.5,1975,1742.5,mix,Domestic,5530,55,3,3,East,2009-11-30,NA,TRUE,10.282431203885878,0.029214814453125,-3.5330793540783967,0.1877113115546756,3,0,0,0,0.1877113115546756,0.06336747134128018,0,55,9,0,mix,East,0,55700.0009765625,0,0,0,0.01077586235712898,0.02332657314805436,0.5273833674789753,0.00887423903520427,0.3874239411257599,0,0.5882704747063217,0.715739089224166,0.00332468900210585,0.284260910775834,0.11410333128605862,0.09974067444631056,0.715739089224166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1611920953978944e-4,7.875211845394329e-5,0.01301957021057604,37,0,0,0,1,0.1875,0,no_fast_growth
89194545152,2012-01-01,2012-12-31,110048.1484375,431933.34375,86274.0703125,0,37670.37109375,37670.37109375,880818.5,372470.375,0,35088.890625,176185.1875,783259.25,293677.78125,352359.25,1565222.25,1066614.875,18518.517578125,880818.5,0,365,0,2012,2005,NA,1,0,0,1951,3828,male,Domestic,2829,28,2,3,Central,2005-09-26,NA,TRUE,14.263538384653083,1.56522225,0.44802782668880903,0.1549547493521639,7,0,0,0,0.1549547493521639,0.1588847429291329,0,28,49,0,male,Central,0,1312751.84375,0,0.02406710682380729,0.02406710682380729,0.23796644534027037,0.02241783275506082,0.5004140785757422,0.22511771091932792,0.1876268889290323,0,0.0657200145810117,0.6709710629572292,0.1342105808792546,0.32902893704277075,0.8125030485221895,0.01410663993068568,0.6709710629572292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.792256308685515e-4,0.05662802910788388,0.05067798376955809,0.6601612038578514,61,0,0,0,0,2.1875,0,no_fast_growth
89290809344,2012-01-01,2012-12-31,28500,637874.0625,545140.75,0,1796.2962646484375,1796.2962646484375,202714.8125,115048.1484375,0,17251.8515625,104729.6328125,462325.9375,175385.1875,21996.296875,783759.25,286585.1875,11111.111328125,202714.8125,0,365,0,2012,2001,NA,1,0,0,1961,5499,male,Domestic,2651,26,2,1,Central,2001-11-01,NA,TRUE,13.571857173092477,0.78375925,-0.24365338487179752,-0.0640481355720712,11,0,0,0,-0.0640481355720712,-11.168805977382924,0,26,121,0,male,Central,0,840588.875,0,0.00229189800904861,0.00229189800904861,0.14679016348132415,0.02201167203130298,0.5898825914973252,0.02806511932714031,0.2237743127114608,0,0.648522442079667,0.24115809586464013,0.12459079096484592,0.7588419041353599,0.34093383343908756,0.01321824694399506,0.24115809586464013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.252796483881017e-6,0.02154735209487386,7.876509228466251e-4,0.1162358787834715,51,0,0,0,0,1.2083332538604736,0,no_fast_growth
89304834048,2012-01-01,2012-12-31,8829.6298828125,57911.109375,7966.66650390625,0,0,0,118270.3671875,1537.0369873046875,0,9144.4443359375,34081.48046875,169185.1875,88811.109375,992.59259033203125,265718.53125,168214.8125,15555.5556640625,118270.3671875,0,365,0,2012,1993,NA,1,0,0,1944,3118,male,Domestic,5610,56,3,3,Central,1993-01-25,NA,TRUE,12.490192874329008,0.26571853125,-1.325317683635267,0.0478045619597951,19,0,0,0,0.0478045619597951,11.643078718145984,0,56,361,0,male,Central,0,176181.4765625,0,0,0,0.00578445537868254,0.03441402559663403,0.6367082743688016,0.00373550382678487,0.33423001759498094,0,0.04521852500810488,0.6712985354368048,0.19344531067464216,0.3287014645631952,0.954781488849233,0.08829279880932432,0.6712985354368048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.345992402796939e-5,1.395398883992444e-5,0.911607691449158,68,0,0,0,0,1.242424249649048,0,no_fast_growth
89382256640,2012-01-01,2012-12-31,622.22222900390625,28337.037109375,66633.3359375,0,0,0,30148.1484375,-22229.62890625,0,22411.111328125,766.66668701171875,180744.4375,64796.296875,-22596.296875,192900,-8148.14794921875,11111.111328125,30148.1484375,0,365,0,2012,2003,NA,1,0,0,1956,4702,male,Domestic,5610,56,3,1,Central,2003-12-15,NA,TRUE,12.16992719889382,0.1929,-1.6455833590704536,-0.5302317463980457,9,0,0,0,-0.5302317463980457,-3.020682555901244,0,56,81,0,male,Central,0,58485.185546875,0,0,0,-0.1152391337804562,0.11617994467664591,0.9369851607050284,-0.11713995269569726,0.3359061527993779,0,1,0.5154835050208862,0.01310873308929227,0.4845164949791138,-0.13931986148335174,0.18998163764428191,0.5154835050208862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01328005795446988,0.01372176851755019,0.01941002380374031,56,0,0,0,0,1.3819444179534912,0,no_fast_growth
89835855872,2012-01-01,2012-12-31,6125.92578125,2340.74072265625,422.22222900390625,0,3759.25927734375,3759.25927734375,85725.9296875,-11077.77734375,0,162.9629669189453,570.370361328125,10862.962890625,10929.6298828125,-11111.111328125,16366.6669921875,-22659.259765625,11111.111328125,85725.9296875,0,365,0,2012,2004,NA,1,0,0,1974,2394,male,Domestic,5610,56,3,3,West,2004-03-24,NA,TRUE,9.70300204500376,0.0163666669921875,-4.112508512960515,-0.03359975032066042,8,0,0,0,-0.03359975032066042,38.84565769540631,0,56,64,0,male,West,0,88066.67041015625,0,0.2296899716440863,0.2296899716440863,-0.676849926074618,0.00995700389069652,0.6637248070001271,-0.6788866256904232,0.6677981465639689,0,0.00479434758958723,0.97342081048648,0.00647657460730282,0.02657918951352003,-0.2572966555916463,0.1261670422689628,0.97342081048648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05275748307386117,0.4581258224272159,0.4608870505413288,0.06620156897864624,38,0,0,0,1,0.2348484843969345,0,no_fast_growth
89933717504,2012-01-01,2012-12-31,1100,18707.408203125,13466.6669921875,0,0,0,207.40740966796875,-33333.33203125,0,0,303.7037048339844,21303.703125,3966.666748046875,-33348.1484375,3525.926025390625,-2477.77783203125,11111.111328125,207.40740966796875,0,365,0,2012,1994,NA,1,0,0,1978,6051,male,Domestic,3030,30,1,3,East,1994-04-13,NA,TRUE,8.167898382984653,0.00352592602539062,-5.647612174979621,-3.0810133172151586,18,0,1,0,-1.5,285.2042985580812,1,30,324,0,male,East,0,18914.81561279297,0,0,0,-1,0,1,-1,1,0,0.7119639581936695,0.01096534134478633,0.0160563925681927,0.9890346586552136,-0.1309966685773777,0.5874290056843081,0.01096534134478633,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.01716012717837133,34,0,0,0,1,0.0833333358168602,0,fast_growth
90044334080,2012-01-01,2012-12-31,5462.962890625,8411.111328125,8637.037109375,0,0,0,61029.62890625,2992.592529296875,0,5818.5185546875,1829.629638671875,131874.078125,29485.185546875,2507.407470703125,171229.625,63870.37109375,225.92591857910156,61029.62890625,0,365,0,2012,1996,NA,1,0,1,1964,3501,female,Domestic,5510,55,3,2,Central,1996-04-24,NA,TRUE,12.050760770943826,0.171229625,-1.764749787020448,0.04882363586521987,16,0,0,0,0.04882363586521987,-7.984440387875857,0,55,256,0,female,Central,0,69440.740234375,0,0,0,0.01747707226069598,0.0339807936546465,0.7701592415739975,0.01464353770968735,0.17219675361010106,0,0.12437996888027757,0.8788735359137015,0.02634807221951473,0.1211264640862984,0.9197824055183744,0.0032535067716237,0.8788735359137015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0544805480558893e-4,2.1443319665503e-4,0.8459996735011671,48,0,0,0,0,0.2152777761220932,0,no_fast_growth
90061406208,2012-01-01,2012-12-31,103.70369720458984,1674.0740966796875,1088.888916015625,0,0,0,1144.4444580078125,185.1851806640625,0,918.5184936523436,755.5555419921875,49940.7421875,5940.74072265625,162.9629669189453,56614.81640625,-2970.370361328125,111.1111068725586,1144.4444580078125,0,365,0,2012,1994,NA,1,0,1,1972,3121,female,Domestic,5629,56,3,2,Central,1994-12-01,NA,TRUE,10.944026003896465,0.05661481640625,-2.871484554067811,-0.0577651308086593,18,0,0,0,-0.0577651308086593,-20.26227129228615,0,56,324,0,female,Central,0,2818.5185546875,0,0,0,0.00327096672601094,0.0162239949178912,0.8821143537610551,0.0028784508590397,0.10493261481283232,0,0.3863337760202733,0.4060446776568059,0.26806832289098015,0.593955322343194,-1,0.03942181139370853,0.4060446776568059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0699223322670785e-5,8.285479347906396e-6,1,40,0,0,0,0,0.738821249653267,1,no_fast_growth
90226237440,2012-01-01,2012-12-31,11.11111068725586,23577.77734375,109888.890625,0,0,0,162.9629669189453,-13974.07421875,0,9140.7412109375,2292.592529296875,23440.740234375,14048.1484375,-14018.5185546875,23551.8515625,-86148.1484375,11111.111328125,162.9629669189453,0,365,0,2012,2005,NA,1,0,0,1977,2920,male,Domestic,5610,56,3,1,Central,2005-10-03,NA,TRUE,10.066959718965434,0.0235518515625,-3.748550838998841,-0.3252214347296043,7,0,0,0,-0.3252214347296043,-4.562322122757056,0,56,49,0,male,Central,0,23740.740310668945,0,0,0,-0.5933322983828567,0.3881113629932891,0.995282267815329,-0.5952193829638527,0.5964774531726373,0,1,0.00686427486196421,0.0965678617977468,0.9931357251380358,-1,0.4680187383681432,0.00686427486196421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3520432163042833,0.3542861138558695,1,35,0,0,0,1,0.25,0,no_fast_growth
90526998528,2012-01-01,2012-12-31,1077.77783203125,7977.77783203125,15522.22265625,0,0,0,8637.037109375,-12125.92578125,170.37037658691406,1848.148193359375,5366.66650390625,51400,15866.6669921875,-12222.22265625,57011.109375,1092.5926513671875,11111.111328125,8466.6669921875,0,365,0,2012,2000,NA,1,0,1,1964,2867,female,Domestic,5610,56,3,2,East,2000-10-05,NA,TRUE,10.951001429141682,0.057011109375,-2.8645091288225912,0.11425679690520996,12,0,0,0,0.11425679690520996,22.364373058718744,0,56,144,0,female,East,0,16785.185317993164,0,0,0,-0.21269408566477313,0.03241733433396068,0.9015786670964074,-0.21438317531862625,0.2783083361493963,0.01015004442067628,0.9247573000943092,0.5145631070344145,0.3197263778883252,0.4752868485449091,0.06509267730252369,0.6619594075148074,0.5044130780678073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04523877407677385,0.04596014585969683,0.00423705663841048,48,0,0,0,0,0.3333333432674408,0,no_fast_growth
90675126272,2012-01-01,2012-12-31,1574.0740966796875,7400,12055.5556640625,0,0,0,2788.888916015625,-7562.962890625,0,1566.6666259765625,118.51851654052734,25011.111328125,1388.888916015625,-7562.962890625,20359.259765625,-1866.6666259765625,1851.851806640625,2788.888916015625,0,365,0,2012,2009,NA,2,1,0,NA,598,male,Foreign,5520,55,3,3,Central,2009-08-11,NA,TRUE,9.921291112715943,0.020359259765625,-3.894219445248331,-0.6582539873191151,3,0,0,0,-0.6582539873191151,-27.0542397700264,0,55,9,1,male,Central,0,10188.888916015623,0,0,0,-0.3714753373987823,0.0769510603043513,1,-0.3714753373987823,0.0682190281967252,0,1,0.27371864969808923,0.01163213354443696,0.7262813503019108,-0.1832061023888878,0.18175208522783595,0.27371864969808923,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13799392629553914,0.13799392629553914,0.03356447595252763,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
90803281920,2012-01-01,2012-12-31,67159.2578125,84718.515625,122092.59375,0,0,0,168270.375,111777.78125,0,851.85186767578125,21240.740234375,33344.4453125,13825.92578125,106155.546875,168718.515625,129159.2578125,11111.111328125,168270.375,0,365,0,2012,2001,NA,2,1,0.5,1976,3719.5,mix,Foreign,5610,56,3,1,Central,2001-01-02,NA,TRUE,12.035987017253596,0.168718515625,-1.7795235407106795,-0.7136043363155702,11,0,0,0,-0.7136043363155702,-6.459445852659096,0,56,121,1,mix,Central,0,252988.890625,0,0,0,0.662510459127328,0.00504895307145268,0.19763358626632657,0.6291872974448474,0.08194670116693069,0,0.48260061320627407,0.6651295026603503,0.08395918169331669,0.33487049733964974,0.5105333182552668,0.04391936460401639,0.6651295026603503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4389201084531029,0.3958766552659509,0.26064426904873356,36,0,0,0,1,0.0972222238779068,0,no_fast_growth
