comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
138135568384,2012-01-01,2012-12-31,2751.851806640625,34540.7421875,83800,0,0,0,12137.037109375,1685.1851806640625,0,7025.92578125,10437.037109375,99281.484375,32922.22265625,1500,113633.34375,-37122.22265625,11111.111328125,12137.037109375,0,365,0,2012,2004,NA,2,0,0.5,1974.5,2953.5,mix,Domestic,5610,56,3,2,West,2004-07-15,NA,TRUE,11.640732261126992,0.11363334375,-2.174778296837282,-0.01709490413441194,8,0,0,0,-0.01709490413441194,33.553152821324296,0,56,64,0,mix,West,0,46677.779296875,0,0,0,0.01483002369772351,0.06182979000166929,0.8737002810849699,0.01320035079932249,0.28972325877060184,0,1,0.26001744924886677,0.2235975504103243,0.7399825507511332,-0.7952868198838087,0.23803855914946817,0.26001744924886677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.199296028750411e-4,1.7424926122517394e-4,0.6324811258809016,37.5,0,0,0,1,0.625,0,no_fast_growth
138382934016,2012-01-01,2012-12-31,10162.962890625,35048.1484375,14125.92578125,0,0,0,27366.666015625,21448.1484375,74.0740737915039,14500,4877.77783203125,342714.8125,117622.21875,19303.703125,472522.21875,46685.18359375,11111.111328125,27292.591796875,0,365,0,2012,2006,NA,1,0,0,1961,2421,male,Domestic,5610,56,3,3,East,2006-06-26,NA,TRUE,13.065840048619874,0.47252221875,-0.7496705093444005,0.1596169900088924,6,0,0,0,0.1596169900088924,-15.08731391901662,0,56,36,0,male,East,0,62488.888526916504,0,0,0,0.04539077229900102,0.03068638769698065,0.7252882486808987,0.040852477109046,0.24892420733390117,0.00118539592458261,0.22605500136500892,0.43794451558915254,0.07805832279974372,0.5608700884862649,0.7470957588506442,0.1778093928385203,0.4367591173448216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00206032220989975,0.00166892488594512,0.5581520728926198,51,0,0,0,0,1.9305555820465088,0,no_fast_growth
138392010752,2012-01-01,2012-12-31,3707.407470703125,15681.4814453125,6288.888671875,0,1081.4814453125,1081.4814453125,59500,311.1111145019531,3.703703641891479,2888.888916015625,10944.4443359375,34029.62890625,44033.33203125,207.40740966796875,76340.7421875,55825.92578125,11111.111328125,59496.296875,0,365,0,2012,1990,NA,2,0,0.5,1946.5,3124,mix,Domestic,5610,56,3,3,East,1990-11-30,NA,TRUE,11.242962048383216,0.0763407421875,-2.572548509581058,-0.12133452090262375,22,0,0,0,-0.12133452090262375,18.051076358197292,0,56,484,0,mix,East,0,75185.18514895439,0,0.01416650420631594,0.01416650420631594,0.00407529591129511,0.03784203340491823,0.44575973367759575,0.0027168639408634,0.5767998943879799,4.9261082945447624e-5,0.08364531735096034,0.7913793107261833,0.14556650109000505,0.20857142819087124,0.7425123137044822,0.1477832541891336,0.79133005733946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0068984142756745e-4,1.660803676461867e-5,7.381349673163852e-6,0.5513245360027834,65.5,0,0,0,0,0.8712121248245239,0,no_fast_growth
138995466240,2012-01-01,2012-12-31,1762.9630126953125,23185.185546875,2585.185302734375,0,74.0740737915039,74.0740737915039,30118.517578125,-9377.77734375,0,2259.25927734375,9881.4814453125,245759.265625,41929.62890625,-9377.77734375,287229.625,49103.703125,29555.5546875,30118.517578125,0,365,0,2012,1989,NA,2,0,0.5,1953.5,2165,mix,Domestic,5590,55,3,3,West,1989-01-01,NA,TRUE,12.5680372619507,0.287229625,-1.2474732960135722,0.02254694506851096,23,0,0,0,0.02254694506851096,1.6637428902490423,0,55,529,0,mix,West,0,53303.703125,0,2.578914824384981e-4,2.578914824384981e-4,-0.03264906029017724,0.0078656903073412,0.8556194912868058,-0.03264906029017724,0.14597947167270786,0,0.048499168935261,0.5650361196762538,0.18538076842691217,0.4349638803237463,0.9212062248254914,0.5544746979058971,0.5650361196762538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65080167143262e-8,0.00106596113783162,0.00106596113783162,0.8486209086572338,58.5,0,0,0,0,0.5909090638160706,0,no_fast_growth
139419009024,2012-01-01,2012-12-31,488.8888854980469,5940.74072265625,53688.890625,0,0,0,18118.517578125,840.74072265625,0,5733.33349609375,207.40740966796875,5444.4443359375,7103.70361328125,840.74072265625,13877.77734375,-29629.62890625,1629.629638671875,18118.517578125,0,365,0,2012,1992,NA,2,0,0.5,1950.5,2961,mix,Domestic,5610,56,3,3,Central,1992-09-09,NA,TRUE,9.53804408750243,0.01387777734375,-4.277466470461845,-0.5370598130268491,20,0,0,0,-0.5370598130268491,15.180787729209522,0,56,400,0,mix,Central,0,24059.25830078125,0,0,0,0.06058179936392237,0.4131305290523209,0.39231385553173337,0.06058179936392237,0.5118761770940558,0,1,0.7530788086487544,0.0086206900925634,0.24692119135124552,-1,0.06773399322201706,0.7530788086487544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00367015441417054,0.00367015441417054,1,61.5,0,0,0,0,0.11363636702299118,0,no_fast_growth
139450138624,2012-01-01,2012-12-31,15748.1484375,22518.517578125,5233.33349609375,0,6229.62939453125,6229.62939453125,166229.625,-3822.22216796875,0,0,13422.22265625,43170.37109375,18996.296875,-3966.666748046875,68459.2578125,66948.1484375,166.6666717529297,166229.625,0,365,0,2012,1995,NA,2,0,0,1960,4302,male,Domestic,5610,56,3,3,East,1995-02-04,NA,TRUE,11.133994070840776,0.0684592578125,-2.6815164871234973,0.02614488333314701,17,0,0,0,0.02614488333314701,36.811072946654974,0,56,289,0,male,East,0,188748.142578125,0,0.09099761805179518,0.09099761805179518,-0.05583207136772156,0,0.6305994612443419,-0.05794200630849667,0.27748324305571803,0,0.0277265430250664,0.8806954215784967,0.07111181319675446,0.1193045784215033,0.3546956675867123,8.830109238502544e-4,0.8806954215784967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082805664911004,0.00311722019321035,0.00335727609505386,0.1258090166047835,52,0,0,0,0,0.2013888955116272,0,no_fast_growth
139519475712,2012-01-01,2012-12-31,2877.77783203125,2785.185302734375,21981.482421875,0,0,0,15044.4443359375,-14611.111328125,0,2144.4443359375,318.5185241699219,65740.7421875,20629.62890625,-14666.6669921875,75051.8515625,-9340.7412109375,11111.111328125,15044.4443359375,0,365,0,2012,2003,NA,1,0,0,1953,5049,male,Domestic,5630,56,3,2,West,2003-02-11,NA,TRUE,11.225934507809914,0.0750518515625,-2.58957605015436,-0.31841785565601155,9,0,0,0,-0.31841785565601155,-3.413982440831287,0,56,81,0,male,West,0,17829.629638671875,0,0,0,-0.19468022472380292,0.02857283719578453,0.87593764602534685,-0.19542045514991355,0.27487168506523146,0,1,0.8437889423853538,0.01786456200296307,0.15621105761464615,-0.52388868418656,0.6231823965667446,0.8437889423853538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0379003898985104,0.03818915429099937,0.2744593534187252,59,0,0,0,0,0.1805555522441864,0,no_fast_growth
139573215232,2012-01-01,2012-12-31,0,41537.03515625,27585.185546875,0,0,0,714.8148193359375,2192.592529296875,0,40166.66796875,1037.0369873046875,50929.62890625,36762.96484375,2192.592529296875,90051.8515625,14666.6669921875,1851.851806640625,714.8148193359375,0,365,0,2012,2009,NA,1,0,0,1968,2373,male,Domestic,5610,56,3,3,West,2009-09-21,NA,TRUE,11.408140911886331,0.0900518515625,-2.407369646077942,0.16605259100242353,3,0,0,0,0.16605259100242353,-6.045624444794029,0,56,9,0,male,West,0,42251.84997558594,0,0,0,0.02434811157408704,0.4460393348033776,0.5655589310221186,0.02434811157408704,0.4082421872051666,0,0.6528752128679416,0.01691795317244034,0.02454417943602258,0.9830820468275596,0.34712484780340336,0.04382889288186591,0.01691795317244034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.928305372241916e-4,5.928305372241916e-4,0.12049565996253594,44,0,0,0,0,0.5,0,no_fast_growth
139593924608,2012-01-01,2012-12-31,548.14813232421875,6059.25927734375,3396.29638671875,0,0,0,1170.370361328125,-1551.851806640625,0,0,5274.07421875,19907.408203125,7322.22216796875,-1607.4073486328125,27437.037109375,3833.333251953125,11111.111328125,1170.370361328125,0,365,0,2012,2009,NA,1,0,1,1976,2573,female,Domestic,5590,55,3,1,Central,2009-12-10,NA,TRUE,10.219649098946286,0.027437037109375,-3.5958614590179887,0.4125093053291944,3,0,0,0,0.4125093053291944,26.417449561388008,0,55,9,0,female,Central,0,7229.629638671875,0,0,0,-0.05656047336504752,0,0.7255669817322516,-0.05858531087832276,0.26687364742699604,0,0.4697746020835819,0.16188524444844574,0.7295082158204272,0.8381147555515542,0.5302253979164181,1,0.16188524444844574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00319908714727825,0.00343223865070972,0.2811389725956239,36,0,0,0,1,0.1944444477558136,0,no_fast_growth
139681382400,2012-01-01,2012-12-31,3077.77783203125,24162.962890625,7585.18505859375,0,0,0,76911.109375,1644.4444580078125,0,11640.7412109375,3696.29638671875,69177.78125,14348.1484375,1644.4444580078125,83114.8125,35977.77734375,15814.814453125,76540.7421875,0,365,0,2012,1992,NA,2,0,0,1976.5,2923,male,Domestic,5610,56,3,3,East,1992-04-28,NA,TRUE,11.327978214056529,0.0831148125,-2.4875323439077444,0.02623115735939274,20,0,0,0,0.02623115735939274,-2.9373965787004908,0,56,400,0,male,East,0,101074.072265625,0,0,0,0.01978521527685348,0.14005615678838834,0.8323159154091817,0.01978521527685348,0.17263046147760966,0,0.0750458044142093,0.7609380689923705,0.0365701737731987,0.23906193100762949,0.3559545641853587,0.15646756975976295,0.7572737545030258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.914547435514363e-4,3.914547435514363e-4,0.12670365176438864,35.5,0,0,0,1,0.125,0,no_fast_growth
139704467456,2012-01-01,2012-12-31,755.5555419921875,87118.515625,40233.33203125,0,0,0,4207.4072265625,43937.03515625,0,0,27918.517578125,203088.890625,40555.5546875,39544.4453125,290151.84375,50548.1484375,925.9259033203124,4207.4072265625,0,365,0,2012,2008,NA,2,0,0.5,1962,3039.5,mix,Domestic,5629,56,3,1,Central,2008-06-18,NA,TRUE,12.57815966407039,0.29015184375,-1.2373508938938844,0.4785592630507327,4,0,0,0,0.4785592630507327,70.35910379848829,1,56,16,0,mix,Central,0,91325.9228515625,0,0,0,0.1514277303511017,0,0.6999400313995076,0.1362887955541382,0.13977355498882643,0,0.4405466791356014,0.04607024046612758,0.3057020034005311,0.9539297595338724,0.5534917891786206,0.0101386974739393,0.04607024046612758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02293035751928597,0.01857463579359768,0.3063531606881506,50,0,0,0,0,0.6666666865348816,0,fast_growth
139823333376,2012-01-01,2012-12-31,2277.77783203125,16137.037109375,1800,0,0,0,2570.370361328125,1688.888916015625,0,10159.2587890625,481.4814758300781,54292.59375,27200,1603.7037353515625,69144.4453125,16907.408203125,1851.851806640625,2570.370361328125,0,365,0,2012,2000,NA,1,0,0,1967,5899,male,Domestic,5610,56,3,3,East,2000-10-26,NA,TRUE,11.143953005775325,0.0691444453125,-2.67155755218895,0.17965759466852615,12,0,0,0,0.17965759466852615,14.245868035467456,0,56,144,0,male,East,0,18707.407470703125,0,0,0,0.02442551832446772,0.14692805391882863,0.7852054276323037,0.02319352954678549,0.3933793940651189,0,0.0962185702545317,0.13739853399534235,0.02573747733800666,0.8626014660046576,0.9037814688969048,0.09899029619901804,0.13739853399534235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.966059454189084e-4,5.379398128376116e-4,0.816820943521447,45,0,0,0,0,0.2777777910232544,0,no_fast_growth
140034867200,2012-01-01,2012-12-31,418.5185241699219,3359.25927734375,1585.1851806640625,0,0,0,762.9629516601564,125.9259262084961,0,2907.407470703125,174.07408142089844,36596.296875,15677.77734375,74.0740737915039,50303.703125,2537.037109375,370.370361328125,762.9629516601564,0,365,0,2012,2006,NA,1,0,0,1973,3187,male,Domestic,5610,56,3,3,West,2006-03-02,NA,TRUE,10.8258339741533,0.050303703125,-2.989676583810972,-0.163968361210439,6,0,0,0,-0.163968361210439,11.956404801809796,0,56,36,0,male,West,0,4122.222229003906,0,0,0,0.00250331324307441,0.05779708629956107,0.7275070144251929,0.0014725371928869,0.3116624894352646,0,0.38454626960931865,0.1850853518502613,0.04222821375230944,0.8149146481497387,0.6154537451970535,0.08984725731723137,0.1850853518502613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.266577192951721e-6,2.1683657844352566e-6,0.3787833124770797,39,0,0,0,1,0.0902777835726738,0,no_fast_growth
141718847488,2012-01-01,2012-12-31,0,1940.74072265625,4522.22216796875,0,0,0,0,14.814814567565918,0,1800,14.814814567565918,2244.4443359375,2396.29638671875,7.407407283782959,4711.111328125,-2581.4814453125,74.0740737915039,0,0,365,0,2012,2007,NA,1,0,1,1959,3397,female,Domestic,5630,56,3,1,Central,2007-08-23,NA,TRUE,8.457679109948097,0.004711111328125,-5.357831448016176,-0.3593442583764581,5,0,0,0,-0.3593442583764581,702.2423384407359,1,56,25,0,female,Central,0,1940.74072265625,0,0,0,0.00314465389071205,0.38207545409808674,0.47641504936177725,0.00157232694535602,0.508647794505095,0,1,0,0.0076335877299927,1,-1,0.03816793914136058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.888848092370466e-6,2.4722120230926166e-6,1,53,0,0,0,0,0.0833333358168602,0,fast_growth
141927464960,2012-01-01,2012-12-31,1714.8148193359375,7685.18505859375,7733.33349609375,0,0,0,6922.22216796875,-11585.185546875,0,2088.888916015625,2711.111083984375,67066.6640625,15455.5556640625,-11714.814453125,73303.703125,-61503.703125,11111.111328125,6922.22216796875,0,365,0,2012,2005,NA,1,0,0,1973,3546,male,Domestic,5610,56,3,1,Central,2005-01-18,NA,TRUE,11.202366406721428,0.073303703125,-2.613144151242847,-0.03996473834304348,7,0,0,0,-0.03996473834304348,1.2427844745554806,0,56,49,0,male,Central,0,14607.4072265625,0,0,0,-0.15804366018343632,0.02849636276155898,0.9149150889162532,-0.15981204159834184,0.2108427678981941,0,0.5294117824025094,0.473884383491493,0.18559837772266785,0.526115616508507,-1,0.7606491114946298,0.473884383491493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.02497779852417749,0.02553988863983014,1,39,0,0,0,1,0.3402777910232544,0,no_fast_growth
143064186880,2012-01-01,2012-12-31,7329.62939453125,17062.962890625,14025.92578125,0,866.66668701171875,866.66668701171875,205800,9522.22265625,0,4029.629638671875,3074.073974609375,102948.1484375,45755.5546875,9088.888671875,160003.703125,152255.5625,11111.111328125,205800,0,365,0,2012,1997,NA,1,0,0,1955,2593,male,Domestic,5510,55,3,3,East,1997-06-01,NA,TRUE,11.982952238479385,0.160003703125,-1.832558319484891,-0.01491107217814002,15,0,0,0,-0.01491107217814002,21.936072914111527,0,55,225,0,male,East,0,222862.962890625,0,0.00541654143051083,0.00541654143051083,0.05951251421231755,0.02518460235588297,0.643411036287539,0.0568042394917227,0.28596559825714973,0,0.06293520286784278,0.9234374223993468,0.01379356145470454,0.07656257760065333,0.6831801952427727,0.04985624880872658,0.9234374223993468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.933892106844038e-5,0.00354173934787129,0.00322672162423298,0.46673517917195306,57,0,0,0,0,0.555555522441864,0,no_fast_growth
143147057152,2012-01-01,2012-12-31,0,381.4814758300781,355.5555419921875,0,0,0,0,-3140.74072265625,0,0,166.6666717529297,22266.666015625,18437.037109375,-3181.4814453125,38044.4453125,-10011.111328125,22222.22265625,0,0,365,0,2012,2010,NA,2,0,0,1977,1439,male,Domestic,5610,56,3,2,East,2010-08-31,NA,TRUE,10.546510368730384,0.0380444453125,-3.2690001892338887,-0.7902081507989096,2,0,0,0,-0.7902081507989096,-25.16893563739526,0,56,4,0,male,East,0,381.4814758300781,0,0,0,-0.08255451477496818,0,0.5852803433648432,-0.08362538654932584,0.4846183709062324,0,0.9320388132045532,0,0.4368932236887104,1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00681524790973044,0.00699320527552416,1,35,0,0,0,1,0.6190476417541504,0,no_fast_growth
143255306240,2012-01-01,2012-12-31,6396.29638671875,8088.888671875,86392.59375,0,0,0,132514.8125,3011.111083984375,0,0,4618.5185546875,23570.37109375,6025.92578125,2777.77783203125,40596.296875,40255.5546875,11111.111328125,132514.8125,0,365,0,2012,2004,NA,2,0,0,1965.5,1535.5,male,Domestic,5520,55,3,3,Central,2004-03-16,NA,TRUE,10.611432131454572,0.040596296875,-3.204078426509702,1.0115553155980317,8,0,0,0,1.0115553155980317,0.826798409452123,0,55,64,0,male,Central,0,140603.701171875,0,0,0,0.07417206286711034,0,0.5806039690350452,0.06842441419187326,0.14843535605733743,0,0.6144403954515611,0.942470300536491,0.03284777368016642,0.05752969946350902,0.2863050855132989,0.07902431611343357,0.942470300536491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00550149490996256,0.00468190045750102,0.08197060199077741,46.5,0,0,0,0,0.118055559694767,0,no_fast_growth
143409299456,2012-01-01,2012-12-31,5292.5927734375,87018.515625,44788.890625,0,0,0,53396.296875,1033.3333740234375,0,67874.0703125,1137.0369873046875,141614.8125,40670.37109375,788.888916015625,192848.140625,82340.7421875,11111.111328125,53396.296875,0,365,0,2012,2004,NA,1,0,0,1974,2768,male,Domestic,5610,56,3,3,Central,2004-05-25,NA,TRUE,12.169658322029097,0.192848140625,-1.645852235935179,-0.4571329200564016,8,0,0,0,-0.4571329200564016,-70.49448178545283,0,56,64,0,male,Central,0,140414.8125,0,0,0,0.00535827501719495,0.35195605253194284,0.7343333051645802,0.00409072606797722,0.21089324979718096,0,0.3189755398847255,0.3802753849420267,0.00809769971600886,0.6197246150579733,0.5864106551258614,0.07913062112392878,0.3802753849420267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.871111115989563e-5,1.6734039763228398e-5,0.343877456445142,38,0,0,0,1,0.944444477558136,0,no_fast_growth
143542534144,2012-01-01,2012-12-31,0,19629.62890625,25711.111328125,0,0,0,18618.517578125,740.74072265625,0,17225.92578125,174.07408142089844,46151.8515625,24148.1484375,637.03704833984375,50114.81640625,12537.037109375,11111.111328125,107.40740966796876,0,365,0,2012,2003,NA,3,0,0,1976.6666259765625,3254.333251953125,male,Domestic,5610,56,3,1,Central,2003-06-01,NA,TRUE,10.822071980003187,0.05011481640625,-2.993438577961085,0.03588877483950847,9,0,0,0,0.03588877483950847,2.391765120585987,0,56,81,0,male,Central,0,38248.146484375,0,0,0,0.01478087271938742,0.3437292005942916,0.9209222914911096,0.012711551074552,0.4818564681898824,0,0.6722184913882928,0.48678221794959325,0.00455117691760594,0.5132177820504068,0.3277815596762731,0.29050064772848727,0.00280817293229742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1847419834673145e-4,1.6158353072094427e-4,0.10744075086381018,35.3333740234375,0,0,0,1,0.3402777910232544,0,no_fast_growth
143663480832,2012-01-01,2012-12-31,2037.0369873046875,17866.666015625,3551.851806640625,0,0,0,10551.8515625,133.3333282470703,0,0,12918.5185546875,20877.77734375,8596.2958984375,96.296295166015625,31518.517578125,24866.666015625,925.9259033203124,10551.8515625,0,365,0,2012,1994,NA,1,0,1,1955,5996,female,Domestic,5621,56,3,3,Central,1994-02-03,NA,TRUE,10.35833051171496,0.031518517578125,-3.4571800462493143,0.5268164471434735,18,0,0,0,0.5268164471434735,-33.75968527645491,0,56,324,0,female,Central,0,28418.517578125,0,0,0,0.00423031723863842,0,0.6623971857813497,0.00305522919748131,0.27273795086110403,0,0.12498371165477835,0.3713019700444274,0.45458101462095474,0.6286980299555727,0.875016296936121,0.03258178055117973,0.3713019700444274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7895583939521405e-5,9.334425449142332e-6,0.7656535199038019,57,0,0,0,0,0.0833333358168602,0,no_fast_growth
143820881920,2012-01-01,2012-12-31,3640.74072265625,13414.814453125,6066.66650390625,22.22222137451172,0,-22.22222137451172,30729.62890625,448.1481628417969,0,11870.3701171875,551.85186767578125,92888.890625,62855.5546875,177.77777099609375,159807.40625,7151.85205078125,11111.111328125,30729.62890625,0,365,0,2012,2002,NA,2,0,1,1963,4598.5,female,Domestic,5610,56,3,3,Central,2002-12-02,NA,TRUE,11.981724658236567,0.15980740625,-1.8337858997277063,0.15734638881823604,10,0,0,0,0.15734638881823604,11.61148982078666,0,56,100,0,female,Central,0,44144.443359375,1.3905626714038303e-4,0,-1.3905626714038303e-4,0.00280430158625265,0.07427922394671554,0.5812552296836994,0.00111245013712306,0.3933206611786806,0,0.13742763623766174,0.696115446650522,0.01250104941143365,0.30388455334947795,0.1620102442465707,0.25169897913698175,0.696115446650522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.933664543101757e-8,7.864107386659137e-6,1.2375453075851246e-6,0.02624731924083349,49,0,0,0,0,1.0555555820465088,0,no_fast_growth
143852158976,2012-01-01,2012-12-31,8755.5556640625,44881.48046875,21611.111328125,0,0,0,122070.3671875,-25729.62890625,0,5551.85205078125,759.25927734375,473644.4375,123100,-26133.333984375,578414.8125,83577.78125,3703.70361328125,122070.3671875,0,365,0,2012,2000,NA,2,0,0.5,1945,6088,mix,Domestic,5610,56,3,3,Central,2000-04-01,NA,TRUE,13.26804655893861,0.5784148125,-0.5474639990256641,-0.00154840217368701,12,0,0,0,-0.00154840217368701,12.516168735175093,0,56,144,0,mix,Central,0,166951.84765625,0,0,0,-0.04448300484395012,0.00959839189937973,0.8188663693670535,-0.0451809556387787,0.21282304211391545,0,0.12944517614816567,0.7311711065267158,0.00454777403186964,0.2688288934732842,0.5006101005966985,0.02218426250008979,0.7311711065267158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00197873771994689,0.00204131875243328,0.2506104728194366,67,0,0,0,0,1.6180555820465088,0,no_fast_growth
143918694400,2012-01-01,2012-12-31,6118.5185546875,15203.7041015625,229474.078125,40.74074172973633,0,-40.74074172973633,176366.671875,-2211.111083984375,70.37036895751953,988.888916015625,511.1111145019531,5988.888671875,1688.888916015625,-2240.74072265625,11396.2958984375,-37670.37109375,11111.111328125,176296.296875,0,365,0,2012,2003,NA,2,0,0.5,1971,4104,mix,Domestic,5610,56,3,3,West,2003-09-14,NA,TRUE,9.341043660394568,0.0113962958984375,-4.474466897569707,-1.8189037019265313,9,0,1,0,-1.5,164.93725421776793,1,56,81,0,mix,West,0,191640.74634552,0.00357491083882107,0,-0.00357491083882107,-0.1940201538894345,0.08677283608889162,0.5255118615072212,-0.19662008977526363,0.14819630264665046,3.671994098303331e-4,1,0.9202983981131992,0.00266702736369248,0.0793344024769705,-0.196567649688819,0.05797885648019834,0.91993117453814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277998750552037e-5,0.03764382011527984,0.03865945970323273,0.03863884090418627,41,0,0,0,0,0.0833333358168602,0,fast_growth
