comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
109708664832,2012-01-01,2012-12-31,63092.59375,417377.78125,130014.8125,5555.5556640625,0,-5555.5556640625,4960740.5,32703.703125,23185.185546875,196185.1875,189977.78125,250725.921875,157440.734375,32703.703125,389081.46875,1763833.375,466666.65625,4937555.5,0,365,0,2012,1999,NA,1,1,0,NA,5053,male,Foreign,2825,28,2,3,Central,1999-09-15,NA,TRUE,12.871544031906858,0.38908146875,-0.9439665260574168,1.3596932066551055,13,0,0,0,1.3596932066551055,47.54718679036436,1,28,169,1,male,Central,0,5401303.466796875,0.01427864370387724,0,-0.01427864370387724,0.08405361280779322,0.5042265007641796,0.6444046864542428,0.08405361280779322,0.4046472192078667,0.00429251673959813,0.02407100680404881,0.9184339540436632,0.03517258054798061,0.07727352921673863,0.3265569849653352,0.08639889595515478,0.9141414716563054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038796660222734e-4,0.00706500982604242,0.00706500982604242,0.10663946442965017,48.601245497271506,0,0,1,0,0.5972222089767456,0,fast_growth
109795049472,2012-01-01,2012-12-31,3214.814697265625,165829.625,156592.59375,0,0,0,19237.037109375,307.40740966796875,2274.073974609375,34366.66796875,3351.851806640625,215651.859375,48403.703125,277.77777099609375,268092.59375,25396.296875,1851.851806640625,16962.962890625,0,365,0,2012,2010,NA,1,0,0,1969,2192,male,Domestic,3312,33,2,3,West,2010-10-06,NA,TRUE,12.4990876988891,0.26809259375,-1.3164228590751752,0.01864335977951836,2,0,0,0,0.01864335977951836,7.64773920881574,0,33,4,0,male,West,0,187340.7360839844,0,0,0,0.00114664640812356,0.1281895463356119,0.8043931999706725,0.00103612623948547,0.18054845323379995,0.01213870523915265,0.8358704947107709,0.10268475245421842,0.0178917403481216,0.8851765423066289,0.13556206410769575,0.00988493931085252,0.0905460459118755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.314797985262683e-6,1.073557584150305e-6,0.01837707322513901,43,0,0,0,0,0.5625,0,no_fast_growth
110458077184,2012-01-01,2012-12-31,16040.7412109375,246837.03125,163000,0,0,0,159411.109375,52855.5546875,107.40740966796876,7955.5556640625,3103.70361328125,348503.71875,147455.5625,50066.66796875,572270.375,238340.734375,11111.111328125,159303.703125,0,365,0,2012,2003,NA,1,0,0,1965,2953,male,Domestic,3320,33,2,3,Central,2003-09-30,NA,TRUE,13.257366842248684,0.572270375,-0.5581437157155912,0.10002967780185824,9,0,0,0,0.10002967780185824,4.476754665394367,0,33,81,0,male,Central,0,406355.548034668,0,0,0,0.09236115828553942,0.01390174297256345,0.6089843786689115,0.08748778576691131,0.25766764966647104,2.643187971406886e-4,0.4011265523218444,0.39229465463432023,0.00763790140996539,0.607441026568539,0.5865324972865047,0.02734332380070534,0.3920303386910054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00853058355984646,0.00765411265839696,0.34402037037314365,47,0,0,0,0,1.1666666269302368,0,no_fast_growth
110471782400,2012-01-01,2012-12-31,5607.4072265625,158811.109375,55096.296875,322.22222900390625,0,-322.22222900390625,30781.482421875,20803.703125,0,0,78655.5546875,368381.46875,109314.8125,18614.814453125,528781.5,134103.703125,11111.111328125,30781.482421875,0,365,0,2012,2006,NA,1,0,0,1964,2222,male,Domestic,3320,33,2,1,Central,2006-02-25,NA,TRUE,13.17833058203622,0.5287815,-0.6371799759280523,-0.35937001344848396,6,0,0,0,-0.35937001344848396,33.93657806335646,0,33,36,0,male,Central,0,189592.591796875,6.09367440055876e-4,0,-6.09367440055876e-4,0.03934272119013241,0,0.6966610381603744,0.03520322562934785,0.2067296463662212,0,0.2906036377941859,0.1623559345338427,0.414866181964376,0.8376440654661573,0.7073256494572083,0.05860519771800567,0.1623559345338427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.713286770002517e-7,0.00154784971064449,0.00123926709471077,0.5003095743800615,48,0,0,0,0,0.9930555820465088,0,no_fast_growth
111170134016,2012-01-01,2012-12-31,440487.6875,1813156.25,690636.75,0,0,0,3074847.5,428695.8125,8039.60400390625,16887.267578125,1616443.75,889583.5,537461.375,254114.9375,3519873,1830515,463906.3125,3066808,0,365,0,2012,2006,2016,1,1,1,1964,3851,female,Foreign,2910,29,1,2,West,2006-04-25,2016-05-18,TRUE,15.073935467377945,3.519873,1.2584249094136688,-0.204910466496224,6,0,0,0,-0.204910466496224,-40.638557121497456,0,29,36,1,female,West,0,4896043.354003906,0,0,0,0.1217929773318526,0.00479769229688826,0.25273170367226316,0.0721943483472273,0.1526933997334563,0.00164206144076146,0.1410601786103892,0.6280270164449093,0.3301530711892284,0.3703309221143293,0.37387638704282183,0.09475126729027528,0.6263849762465876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01483352932735716,0.0052120239332808,0.1397835527881939,48,0,0,0,0,2.75,0,no_fast_growth
111304114176,2012-01-01,2012-12-31,4348.14794921875,19285.185546875,6237.037109375,0,0,0,6307.4072265625,711.111083984375,0,4040.74072265625,2703.70361328125,98144.4453125,24814.814453125,507.4074096679687,130203.703125,19148.1484375,166.6666717529297,6307.4072265625,0,365,0,2012,1993,NA,1,0,1,NA,7133,female,Domestic,3312,33,2,2,Central,1993-08-03,NA,TRUE,11.77685545017242,0.130203703125,-2.0386551077918527,-0.02605494145677367,19,0,0,0,-0.02605494145677367,11.713360813979822,0,33,361,0,female,Central,0,25592.5927734375,0,0,0,0.0054615273369121,0.03103399231876685,0.7537761442796906,0.00389702748454735,0.19058455218667575,0,0.2437047767918383,0.2464544050850895,0.10564398993162656,0.7535455949149105,0.7481910335155187,0.00651230116574639,0.2464544050850895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.982828085183818e-5,1.5186823215317449e-5,0.5597898226330201,48.601245497271506,0,0,1,0,0.2430555522441864,0,no_fast_growth
111425732608,2012-01-01,2012-12-31,422.22222900390625,90544.4453125,13877.77734375,0,0,0,1140.74072265625,1959.25927734375,0,21766.666015625,35881.48046875,86088.890625,44081.48046875,1666.6666259765625,144466.671875,77277.78125,11111.111328125,1140.74072265625,0,365,0,2012,2001,NA,1,0,0,1962,5772,male,Domestic,3312,33,2,2,East,2001-01-23,NA,TRUE,11.88080411546843,0.144466671875,-1.934706442495843,0.01876180654870429,11,0,0,0,0.01876180654870429,6.380074340637365,0,33,121,0,male,East,0,91685.18603515624,0,0,0,0.01356201573632845,0.150669117888025,0.5959083123302552,0.01153668596601054,0.3051325257004021,0,0.1513633548000724,0.01244193061045694,0.39135526708743784,0.987558069389543,0.8428600583344861,0.12118764010430756,0.01244193061045694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8392827083242073e-4,1.330951230783446e-4,0.7104130779356133,50,0,0,0,0,0.4861111044883728,0,no_fast_growth
112034963456,2012-01-01,2012-12-31,122.22222137451172,9103.7041015625,2522.22216796875,0,0,0,196.2962951660156,1107.4073486328125,0,1503.7037353515625,7218.5185546875,23059.259765625,11314.814453125,992.59259033203125,35585.18359375,6777.77783203125,0,196.2962951660156,0,365,0,2012,1997,NA,1,0,1,1954,2495,female,Domestic,3312,33,2,3,West,1997-01-22,NA,TRUE,10.479684639021734,0.03558518359375,-3.3358259189425397,0.05751351119780512,15,0,0,0,0.05751351119780512,-1.631755764387055,0,33,225,0,female,West,0,9300.000396728516,0,0,0,0.03111989982334422,0.04225645573501173,0.6480017084884455,0.02789342333212987,0.31796420055880437,0,0.2712066731584225,0.02110712761206626,0.7761847577153627,0.9788928723879338,0.7287932841825991,0,0.02110712761206626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6844816501498e-4,7.78043065185407e-4,0.5311396510696588,58,0,0,0,0,0.1666666716337204,0,no_fast_growth
112201326592,2012-01-01,2012-12-31,2837.037109375,48559.2578125,30022.22265625,0,0,0,2492.592529296875,-21092.591796875,0,35970.37109375,3892.592529296875,97866.6640625,39177.77734375,-21181.482421875,110729.6328125,22155.5546875,11111.111328125,2492.592529296875,0,365,0,2012,1996,NA,1,0,0,1976,2405,male,Domestic,2670,26,2,3,East,1996-01-31,NA,TRUE,11.614846768625064,0.1107296328125,-2.2006637893392096,0.01516615089408057,16,0,0,0,0.01516615089408057,0.5221002808506237,0,26,256,0,male,East,0,51051.850341796875,0,0,0,-0.19048732720527825,0.3248486442166671,0.8838344495210145,-0.1912900989904111,0.3538147499332023,0,0.5880731541608861,0.04882472452239707,0.07624782457904282,0.9511752754776028,0.4339814235755709,0.21764365549407275,0.04882472452239707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03628542182581073,0.03659190197176128,0.18833987600867905,36,0,0,0,1,0.3939394056797027,0,no_fast_growth
112221126656,2012-01-01,2012-12-31,84925.9296875,284003.71875,621937.0625,0,0,0,580018.5,16411.111328125,800,16111.111328125,80444.4453125,544870.375,815751.875,0,1498555.5,148977.78125,11111.111328125,579218.5,0,365,0,2012,2002,NA,3,0.6666666865348816,0,1963.3333740234375,3527,male,mix,2611,26,2,2,Central,2002-10-17,NA,TRUE,14.220012202090038,1.4985555,0.4045016441257637,-0.1544133983448952,10,0,0,0,-0.1544133983448952,9.17093164162257,0,26,100,1,male,Central,0,864822.21875,0,0,0,0.01095128697477337,0.01075109418912079,0.3635970606360592,0,0.5443588008585601,9.250456136017262e-4,0.7191501895024596,0.6706794615410661,0.09301847659369009,0.32839549284533226,0.17226405383678747,0.0128478559954031,0.6697544159274643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1993068640384096e-4,0,0.02967490424428361,48.6666259765625,0,0,0,0,7.74305534362793,0,no_fast_growth
112339853312,2012-01-01,2012-12-31,5303.70361328125,241766.671875,26233.333984375,0,0,0,99992.59375,16451.8515625,0,0,81707.40625,81485.1875,83855.5546875,3296.29638671875,195422.21875,316096.28125,37.03703689575195,99992.59375,0,365,0,2012,1993,NA,1,0,0,1946,4660,male,Domestic,2895,28,2,2,East,1993-11-17,NA,TRUE,12.182917721184776,0.19542221875,-1.6325928367794975,0.06889945975595957,19,0,0,0,0.06889945975595957,16.693738792055623,0,28,361,0,male,East,0,341759.265625,0,0,0,0.08418618756727221,0,0.41696992297606894,0.01686756197838302,0.42909938912716394,0,0.07675968619724237,0.29258195404632636,0.23907883258285836,0.7074180459536736,0.9249091774349754,1.083717125504107e-4,0.29258195404632636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00708731417711193,2.845146470945926e-4,0.8554569865034427,66,0,0,0,0,0.6736111044883728,0,no_fast_growth
112420847616,2012-01-01,2012-12-31,13874.07421875,742285.1875,280237.03125,0,0,0,52377.77734375,107514.8125,0,153922.21875,22111.111328125,729229.625,168622.21875,96459.2578125,1002329.625,491837.03125,63185.18359375,52377.77734375,0,365,0,2012,1993,NA,1,1,0,NA,2452,male,Foreign,2829,28,2,1,Central,1993-03-25,NA,TRUE,13.817837473595016,1.002329625,0.00232691563074004,0.10925247477492504,19,0,0,0,0.10925247477492504,10.709509432378006,0,28,361,1,male,Central,0,794662.96484375,0,0,0,0.10726492544805308,0.15356447111896948,0.7275347418769549,0.0962350661964122,0.16823030522518978,0,0.35264891362478606,0.06591193960328671,0.0278245146764485,0.9340880603967132,0.6189253218145218,0.07951192692888832,0.06591193960328671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01150576423137638,0.00926118796582783,0.3830685539832093,48.601245497271506,0,0,1,0,1.1136363744735718,0,no_fast_growth
112623689728,2012-01-01,2012-12-31,22303.703125,205462.96875,107648.1484375,0,0,0,41114.81640625,25614.814453125,1944.4444580078125,22807.408203125,10829.6298828125,355114.8125,81318.515625,24333.333984375,506203.71875,128174.0703125,18518.517578125,39170.37109375,0,365,0,2012,1998,NA,3,0,0.3333333432674408,1959.6666259765625,4118,mix,Domestic,2651,26,2,1,Central,1998-01-26,NA,TRUE,13.13469447347076,0.50620371875,-0.6808160844935148,-0.29761784435669547,14,0,0,0,-0.29761784435669547,4.502269333467468,0,26,196,0,mix,Central,0,248522.2296142578,0,0,0,0.05060179035503184,0.04505578951384383,0.7015254913118909,0.04807023947683118,0.16064385268801426,0.00782402628942235,0.4331529964324937,0.16543717827602827,0.0435761014200687,0.8267387954345494,0.5157448913581878,0.07451453178602332,0.15761314854831313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00256054118713459,0.00231074792335989,0.26599279296206896,52.3333740234375,0,0,0,0,0.6041666865348816,0,no_fast_growth
112744267776,2012-01-01,2012-12-31,292.59259033203125,15881.4814453125,8881.4814453125,0,0,0,7277.77783203125,570.370361328125,0,10648.1484375,5011.111328125,46966.66796875,9503.7041015625,455.5555419921875,57885.18359375,14377.77734375,11111.111328125,7277.77783203125,0,365,0,2012,1995,NA,1,0,0,1944,7747,male,Domestic,2892,28,2,3,Central,1995-10-16,NA,TRUE,10.966216734332994,0.05788518359375,-2.8492938236312804,0.619587771675226,17,0,0,0,0.619587771675226,4.621594125921424,0,28,289,0,male,Central,0,23159.25927734375,0,0,0,0.00985347762444877,0.18395291811166867,0.8113763324717364,0.00786998526582154,0.16418198080291893,0,0.3834959200962476,0.3142491625002427,0.21637614865460192,0.6857508374997573,0.6208219862116012,0.4797697195348032,0.3142491625002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.709102129551269e-5,6.193666808424821e-5,0.3854199385637176,68,0,0,0,0,0.1666666716337204,0,no_fast_growth
113387372544,2012-01-01,2012-12-31,2714.814697265625,7814.81494140625,25.925926208496097,0,0,0,0,-1448.148193359375,0,0,155.55555725097656,1585.1851806640625,285.1851806640625,-1455.5555419921875,3174.073974609375,7788.888671875,74.0740737915039,0,0,365,0,2012,1991,NA,1,0,0,1943,6301,male,Domestic,2895,28,2,3,Central,1991-12-19,NA,TRUE,8.06277120724494,0.00317407397460937,-5.752739350719335,-0.5657645326771492,21,0,0,0,-0.5657645326771492,7.859194165710459,0,28,441,0,male,Central,0,7814.81494140625,0,0,0,-0.45624273565886087,0,0.4994165836538662,-0.4585764395019555,0.08984830944249164,0,0.00331753552744152,0,0.01990521316464915,1,0.9966824205402636,0.00947867279607961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2081574338414812,0.21029235086629064,0.993375847413999,69,0,0,0,0,0.738821249653267,1,no_fast_growth
114254749696,2012-01-01,2012-12-31,18411.111328125,298859.25,268570.375,3703.70361328125,0,-3703.70361328125,73885.1875,163218.515625,3725.926025390625,8162.962890625,227496.296875,1845222.25,38633.33203125,24703.703125,2077574.125,93485.1875,1851.851806640625,70159.2578125,0,365,0,2012,2008,NA,1,0,0,1974,3279,male,Domestic,2651,26,2,3,West,2008-01-01,NA,TRUE,14.546711484978958,2.077574125,0.731200927014684,0.7061578270716932,4,0,0,0,0.7061578270716932,-16.106265868837454,0,26,16,0,male,West,0,376470.3635253906,0.00178270588216978,0,-0.00178270588216978,0.0785620660466206,0.00392908382540863,0.8881619326097451,0.01189064824582372,0.01859540488416989,0.00989699691231959,0.7133904844063153,0.196257646440254,0.6042873992647146,0.7938453566474264,0.2483201775156333,0.00491898429746045,0.18636063980045056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1780402623227615e-6,0.00617199822151357,1.4138751570591068e-4,0.06166291056139562,38,0,0,0,1,0.3263888955116272,0,no_fast_growth
114302672896,2012-01-01,2012-12-31,3714.814697265625,44718.51953125,33362.96484375,0,0,0,5303.70361328125,5400,0,0,27240.740234375,87562.9609375,14825.92578125,4781.4814453125,114755.546875,16659.259765625,11111.111328125,5303.70361328125,0,365,0,2012,1995,NA,1,0,0,1952,6304,male,Domestic,2829,28,2,2,Central,1995-12-15,NA,TRUE,11.650559465534467,0.114755546875,-2.164951092429807,-0.12785925772307394,17,0,0,0,-0.12785925772307394,-9.7797943165285,0,28,289,0,male,Central,0,50022.22314453125,0,0,0,0.04705654887325027,0,0.7630390279336987,0.04166666950331241,0.1291957224289948,0,0.6669628566358001,0.10602694722217848,0.544572762303411,0.8939730527778215,0.33303717264805927,0.22212350090921015,0.10602694722217848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00221431879186059,0.00173611134749826,0.11091375836541324,60,0,0,0,0,0.0833333358168602,0,no_fast_growth
115156344832,2012-01-01,2012-12-31,5759.25927734375,83640.7421875,56059.2578125,0,0,0,16637.037109375,46633.33203125,88.888885498046875,0,47403.703125,214351.859375,15355.5556640625,0,286814.8125,43948.1484375,11111.111328125,16548.1484375,0,365,0,2012,2001,NA,1,0,0,1959,4739,male,Domestic,3320,33,2,1,Central,2001-05-14,NA,TRUE,12.566592033863456,0.2868148125,-1.2489185241008176,1.1288292436849026,11,0,0,0,1.1288292436849026,-30.086386855323266,0,33,121,0,male,Central,0,100366.66818237305,0,0,0,0.1625903893344072,0,0.7473528215178914,0,0.05353822395090735,8.856414894288384e-4,0.5585445728918342,0.1657625724821748,0.4723052382177742,0.8333517860283963,0.437875932651697,0.11070519256388343,0.1648769331211722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.02643563470391411,0,0.19173533239559348,53,0,0,0,0,0.1944444477558136,0,no_fast_growth
116021002240,2012-01-01,2012-12-31,7744.4443359375,132900,140151.859375,0,0,0,75607.40625,22885.185546875,0,0,20955.5546875,432596.28125,71340.7421875,21344.4453125,545418.5,68422.21875,3703.70361328125,75607.40625,0,365,0,2012,2010,NA,2,0.5,0,1991,1557,male,mix,2932,29,1,1,Central,2010-08-11,NA,TRUE,13.209308668877023,0.5454185,-0.6062018890872485,0.5264498810270366,2,0,0,0,0.5264498810270366,-19.809800650172495,0,29,4,1,male,Central,0,208507.40625,0,0,0,0.04195894628963814,0,0.7931455959964687,0.03913406918265515,0.1308000043773726,0,0.672167295616148,0.3626125690679153,0.10050268747947652,0.6373874309320847,0.3281524622102003,0.01776293552297378,0.3626125690679153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00176055317373673,0.00153147537079284,0.10768403845461692,25,1,0,0,1,0.7777777910232544,0,no_fast_growth
116172161024,2012-01-01,2012-12-31,477.77777099609375,152866.671875,25981.482421875,0,0,0,885.1851806640625,-33766.66796875,0,129792.59375,5933.33349609375,144500,35985.18359375,-33937.03515625,155829.625,125022.21875,11296.2958984375,885.1851806640625,0,365,0,2012,1990,NA,1,0,0,1938,9316,male,Domestic,2812,28,2,1,Central,1990-05-20,NA,TRUE,11.956518541968178,0.155829625,-1.858992015996097,-0.16874569265629824,22,0,0,0,-0.16874569265629824,12.900794612734368,0,28,484,0,male,Central,0,153751.85705566406,0,0,0,-0.21668965685279676,0.8329134704007662,0.927294793913545,-0.21778294824395553,0.2309264595467646,0,0.1689832104757519,0.0057572324498402,0.03859032085671431,0.9942427675501598,0.8131428208033752,0.07347095582948183,0.0057572324498402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04695440738698281,0.04742941254582941,0.6612012470240699,74,0,0,0,0,0.4393939375877381,0,no_fast_growth
116527800320,2012-01-01,2012-12-31,1148.148193359375,25407.408203125,8288.888671875,0,0,0,6385.18505859375,5540.74072265625,866.66668701171875,14992.5927734375,2548.148193359375,15214.814453125,0,4985.18505859375,24296.296875,23503.703125,18518.517578125,5518.5185546875,0,365,0,2012,1995,NA,3,0,0.6666666865348816,NA,6468,mix,Domestic,3312,33,2,1,Central,1995-05-08,NA,TRUE,10.098079225740497,0.024296296875,-3.717431332223779,-0.15971006628605533,17,0,0,0,-0.15971006628605533,3.0406620421055353,0,33,289,0,mix,Central,0,32659.25994873047,0,0,0,0.22804877431167173,0.6170731634772018,0.6262194823928287,0.20518291673178077,0,0.0265366296839622,0.2537990354002864,0.19550917775287663,0.0780222269996178,0.7779541925631611,0.7196642900634261,0.5670219596891035,0.1689725536754551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05200624346505578,0.04210002931856088,0.5179166903924951,48.601245497271506,0,0,1,0,0.0833333358168602,0,no_fast_growth
117153996800,2012-01-01,2012-12-31,3855.5556640625,61507.40625,36329.62890625,0,0,0,3674.073974609375,3181.4814453125,0,14003.7041015625,885.1851806640625,230207.40625,49470.37109375,2837.037109375,291796.28125,22274.07421875,11111.111328125,3674.073974609375,0,365,0,2012,2003,NA,1,0,0,1957,2124,male,Domestic,2825,28,2,3,East,2003-12-21,NA,TRUE,12.583811170815522,0.29179628125,-1.2316993871487512,-0.08599549094679104,9,0,0,0,-0.08599549094679104,-8.019744423008568,0,28,81,0,male,East,0,65181.480224609375,0,0,0,0.01090309112811046,0.04799137275352956,0.7889319399953799,0.00972266369270256,0.16953735970118708,0,0.5573612133547972,0.05636683858588137,0.01358031725597203,0.9436331614141188,0.34172397039765884,0.1704642375385943,0.05636683858588137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1887739614788104e-4,9.45301892813966e-5,0.11677527194434,55,0,0,0,0,0.465277761220932,0,no_fast_growth
117162901504,2012-01-01,2012-12-31,1362.9630126953125,6196.29638671875,688.888916015625,0,0,0,6825.92578125,418.5185241699219,0,1370.370361328125,3229.629638671875,4581.4814453125,6351.85205078125,374.0740661621094,12414.814453125,12333.3330078125,370.370361328125,6825.92578125,0,365,0,2012,1998,NA,1,0,0,1951,6565,male,Domestic,2830,28,2,3,East,1998-12-21,NA,TRUE,9.426645752452009,0.012414814453125,-4.388864805512265,-0.19457712336387356,14,0,0,0,-0.19457712336387356,-0.508451953581035,0,28,196,0,male,East,0,13022.22216796875,0,0,0,0.03371121862111876,0.11038186406267084,0.36903342072577416,0.03013126515700355,0.5116348757981148,0,0.05290102619429355,0.5241751901637791,0.2480091029790535,0.4758248098362208,0.947098955057706,0.02844141011809328,0.5241751901637791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00113644626092086,9.078931399616562e-4,0.8969964306713989,61,0,0,0,0,0.738821249653267,1,no_fast_growth
117250449408,2012-01-01,2012-12-31,666.66668701171875,20170.37109375,18885.185546875,0,0,0,0,1455.5555419921875,0,0,10092.5927734375,40111.109375,7255.5556640625,1311.111083984375,49781.48046875,1285.1851806640625,148.1481475830078,0,0,365,0,2012,2008,NA,1,0,1,1950,2931,female,Domestic,2790,27,2,2,Central,2008-12-15,NA,TRUE,10.815398315711372,0.04978148046875,-3.0001122422529023,1.10069758891462,4,0,0,0,1.10069758891462,-11.990322625081683,0,27,16,0,female,Central,0,20170.37109375,0,0,0,0.02923889623784698,0,0.8057436017833879,0.02633732608268684,0.1457480893646208,0,0.936283495186996,0,0.5003672330334465,1,0.0637164866571191,0.00734483995829472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.549130532075826e-4,6.936547451857766e-4,0.00405979067192683,62,0,0,0,0,0.738821249653267,1,no_fast_growth
117631025152,2012-01-01,2012-12-31,21518.517578125,49325.92578125,57137.03515625,55.55555725097656,0,-55.55555725097656,62844.4453125,13811.111328125,0,6370.37060546875,2137.037109375,308822.21875,326129.625,12096.2958984375,430640.75,198333.328125,300,62103.703125,0,365,0,2012,1986,NA,1,1,0,NA,1805,male,Foreign,2712,27,2,1,Central,1986-08-31,NA,TRUE,12.973029494827228,0.43064075,-0.842481063137045,0.00303198472605803,26,0,0,0,0.00303198472605803,2.8721557578426093,0,27,676,1,male,Central,0,112170.37109375,1.290067353147062e-4,0,-1.290067353147062e-4,0.03207107392443702,0.01479277241057366,0.7171226103196225,0.02808906472143544,0.7573125046805255,0,0.5093772499735771,0.5602588696080513,0.01905170758139778,0.4397411303919488,1,0.00267450305347804,0.553655145467022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6642737756558666e-8,0.0010285537826667,7.889955569249892e-4,1,48.601245497271506,0,0,1,0,5.9242424964904785,0,no_fast_growth
